level,page_num,line_num,block_num,protocol,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
5,1,1,1, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,2, TP_TP2D1,A,Albuquerque,Bernalillo,County,,,,,,,,,,,,,,,,,,,
5,1,1,3, TP_TP2D1,€),Water,Utility,Authority,ABCWUA,Compliance,Division,Protocol,Agreement,,,,,,,,,,,,,,
5,1,1,4, TP_TP2D1,Date:,1/3/2011,Program:,TP,Protocol:,TP2D1/14,Revision:,01,,,,,,,,,,,,,,,
5,1,1,5, TP_TP2D1,Objective:,Process,Monitoring,(Digesters),,,,,,,,,,,,,,,,,,,
5,1,1,6, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,7, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,8, TP_TP2D1,Reference,Document(s):,,,,,,,,,,,,,,,,,,,,,
5,1,1,9, TP_TP2D1,40,CFR,136,-Guidelines,Establishing,Test,Procedures,for,the,Analysis,of,"Pollutants,",,,,,,,,,,,
5,1,1,10, TP_TP2D1,Sample,Purpose,"(monitoring,","special,","verification,",process,"control,","compliance,","confirmation,",etc.):,,,,,,,,,,,,,
5,1,1,11, TP_TP2D1,Sample,Collection,Type/Details,"(grab,","composite,","24hr,",1,"L/24hr,",Flow,"Weighted,",Time,"Weighted,",Equipment,-,"tubing,",filters):,,,,,,,
5,1,1,12, TP_TP2D1,Grab,sample.,See,attached,diagram.,,,,,,,,,,,,,,,,,,
5,1,1,13, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,14, TP_TP2D1,Sample,Collection,Frequency,"(Daily,","Weekly,","Monthly,","Quarterly,","Biannually,","Annually,",Other):,Daily,(Sunday,and,Wednesday),,,,,,,,,
5,1,1,15, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,16, TP_TP2D1,Sample,Point,Nomenclature,Convention:,,,,,,,,,,,,,,,,,,,
5,1,1,17, TP_TP2D1,TP2,=treatment,plant,"2,",Digesters,"1,","2,","3,5,","7,","8,9,","11,","13,",and,14,are,individual,Final,Digesters.,,,,,
5,1,1,18, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,19, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,20, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,21, TP_TP2D1,Sampling,Personnel,(WQ,"Specialist,",Monitoring,"Tech,",Engineering,"Staff,","Operators,",etc.):,,,,,,,,,,,,,
5,1,1,22, TP_TP2D1,"Operator,",Monitoring,"Tech.,",Shift,"Supervisor,",Pollution,Prevention,"Specialist,",Water,Quality,Specialist,or,Shift,Supervisor.,,,,,,,,,
5,1,1,23, TP_TP2D1,Field,Instructions:,Record,visual,observations,and,field,environment.,A,completed,WQL,Sample,Submittal,Form,,,,,,,,,
5,1,1,24, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,25, TP_TP2D1,(Water,Quality,Laboratory,Chain,of,Custody,",",F-,101.1,Revision,5),will,be,included,in,each,sample,kit.,Completed,form,to,be,submitted
5,1,1,26, TP_TP2D1,will,be,used,to,collect,the,samples.,Minimum,safety,equipment,for,samplers,shall,include,gloves,and,safety,glasses.,,,,,
5,1,1,27, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,28, TP_TP2D1,Laboratory,Instructions:,,,,,,,,,,,,,,,,,,,,,
5,1,1,29, TP_TP2D1,Sample,analyses,for,pH,will,be,completed,within,15,minutes,of,sample,submittal.,,,,,,,,,,
5,1,1,30, TP_TP2D1,Sample,kits,will,be,prepared,and,available,for,sampling,personnel,by,10:00,AM,weekdays.,,,,,,,,,
5,1,1,31, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,32, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,33, TP_TP2D1,External,Laboratory,Instructions:,Applicable,if,wal,services,not,available.,,,,,,,,,,,,,,
5,1,1,34, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,35, TP_TP2D1,Special,Handling,Instructions:,,,,,,,,,,,,,,,,,,,,
5,1,1,36, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,37, TP_TP2D1,Samples,should,be,maintained,and,stored,at,442°C.,Any,method,or,protocol,change,must,be,preapproved,by,the,Compliance,Division,Manager,or,
5,1,1,38, TP_TP2D1,the,NPDES,Program,Manager,and,the,WQL,Program,Manager.,,,,,,,,,,,,,,
5,1,1,39, TP_TP2D1,Chain,of,Custody:,Required?,|,Yes,No,,,,,,,,,,,,,,,,
5,1,1,40, TP_TP2D1,QA/QC,Data,Requirements:,,,,,,,,,,,,,,,,,,,,
5,1,2,10, TP_TP2D1,Process,Control,,,,,,,,,,,,,,,,,,,,,
5,1,2,25, TP_TP2D1,with,each,sample.,The,sample,kit,will,be,picked,up,by,Plant,Operations,staff,each,weekday,by,10:00,AM,for,subsequent,sample,day.
5,1,2,40, TP_TP2D1,QA/QC,should,be,available,if,requested.,QA/Qc,is,not,necessary,to,report,results.,,,,,,,,,,
5,1,3,25, TP_TP2D1,Gloves,must,be,changed,between,each,sample.,Grab,samples,taken,with,a,device,meeting,EPA/NPDES,requirements,for,sampling.,Clean,containers,,,
,protocol,Priority,Contact,Title,Phone,Cell Phone,Email
5,1,26,62, WT_ASRT3,1.,250,mt,plastic,Inorganic,Mercury,<4#C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,27,62, WT_ASRT3,1-500,ml,plastic,[TOTAL,KJELDAHL,NITROGEN.,EPABS1.2,12504,To,pH,"<2,",cool,to,<2°C,malt,28,days,Sweeks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,28,62, WT_ASRT3,[ALKALINITY,[sw2320B.4),me/t,48,hrs.,7,days,30_|,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,29,62, WT_ASRT3,1,Liter,Cubitainer,BICARBONATE,SM23208.5.3,<4c,me/t,:,T,days,95,|,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,30,62, WT_ASRT3,[CARBONATE,SM23208.5.1,mg/L,=,7,days,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,31,62, WT_ASRT3,Liter,Cubitainer,[TOTAL,PHOSPHORUS,EPA,365.4,H2S04,To,pH,"<2,",cool,to,<A°C,mg/L,28,days,1a,days,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,32,62, WT_ASRT3,Beta,Particle,and/OR,Gross,alpha,SM,71008,Lab,to,Acicify,Bweeks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,33,62, WT_ASRT3,evevenaane,[GAMMA,SCAN,Lab,to,Acidity,weeks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,34,62, WT_ASRT3,sto,,Radium,226,and,228,(combined),EPA,903.1/904.0,Lab,to,Acidity,Bweeks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,35,62, WT_ASRT3,URANIUM,EPA,200.8,Lab,to,Acidity,na/k,months,30,days,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,36,62, WT_ASRT3,FILTERED,4,Liter,Cubitainer,URANIUM,dissolved,EPA,200.8,Lab,to,Acidity,pelt,‘6,months,30,days,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,37,62, WT_ASRT3,260,mi,vials,with,head,space,with,6,mg,NH4CI,HALOACETIC,ACIDS,"EPASS2.2,",<4°C,g/L,14,days,45,days,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,38,62, WT_ASRT3,2-40,mi,vials,with,no,head,space,with,3mg,Na2s03___,[TOTAL,TRIHALOMETHANES,EPAS24.2,=4°C,g/t,1a,days,45,days,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,39,62, WT_ASRT3,various,ISOC,FULL,SUITE,Tab,to,"Acidity,",rc,g/t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,40,62, WT_ASRT3,240ml,vials,with,no,head,space,lvoc,EPAS24.2,<AC,g/t,14,days,30,days,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,41,62, WT_ASRT3,FLOCL2,(FREE,CHLORINE,RESIDUAL),SMA500CL,G,i,mg/L,:,oa,[a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,42,62, WT_ASRT3,FLOTCL2,(TOTAL,CHLORINE,RESIDUAL),_|SIM4500CLG,=,met,:,oa,|,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,43,62, WT_ASRT3,METER,TYPE,Colorimeter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,44,62, WT_ASRT3,METER,NUMBER,Serial,Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,45,62, WT_ASRT3,[CHLORINE,DIOXIDE,Colorimeter,mg/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,46,62, WT_ASRT3,METER,NUMBER,Serial,Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,47,62, WT_ASRT3,METER,TYPE,Colorimeter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,48,62, WT_ASRT3,[CHLORAMINES,Colorimeter,met,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,49,62, WT_ASRT3,METER,NUMBER,Serial,Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,50,62, WT_ASRT3,METER,TYPE,Colorimeter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,51,62, WT_ASRT3,"PHOSPHORUS,",REACTIVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,52,62, WT_ASRT3,FIELD,ANALYSIS,FIELD,,GRTHOPHOSERATE),siigoagr,E,-,mg/L,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,53,62, WT_ASRT3,METER,NUMBER,Serial,Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,54,62, WT_ASRT3,IMETER,TYPE,Colorimeter.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,55,62, WT_ASRT3,FLOCOND,(SPECIFIC,CONDUCTANCE),SM2510,=,umhos/em,:,200,|,650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,56,62, WT_ASRT3,FLDDO,(DISSOLVED,OXYGEN),SM45000,6,i,mg/L,=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,57,62, WT_ASRT3,FLDEH,(OXIDATION,REDUCTION,POTENTIAL),|SM2580A,-,mv,.,300,|,750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,58,62, WT_ASRT3,FLOPH,(oH),‘SMa500H,:,STD,UNIT,:,7,[3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,59,62, WT_ASRT3,FLOTEMPC,(TEMPERATURE),[sw2sso,=,Deg,c,:,4,[35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
level,page_num,line_num,block_num,protocol,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5,1,1,1, WT_COLI, ,,,,,,,,,,,,,,,,,,,
5,1,1,2, WT_COLI,4,Water,Utility,,,,,,,,,,,,,,,,,
5,1,1,3, WT_COLI,ik,,,,,,,,,,,,,,,,,,,
5,1,1,4, WT_COLI,Authority,,,,,,,,,,,,,,,,,,,
5,1,1,5, WT_COLI, ,,,,,,,,,,,,,,,,,,,
5,1,1,6, WT_COLI,ABCWUA,Compliance,Division,Protocol,Agreement,,,,,,,,,,,,,,,
5,1,1,7, WT_COLI,Effective,Date:,(2/6,/1g,Program:,WT,Protocol:,COLI,Revision:,05,,,,,,,,,,
5,1,1,8, WT_COLI,Objective:,Testing,of,facilities,including,"wells,",collector,"lines,",new,"lines,",etc.,after,"rehabilitation,",maintenance,or,new,,,,
5,1,1,9, WT_COLI,Reference,Document(s),:,NMAC,20.7.10.400,-,General,Operating,Requirements;,AWWA,C652-02;,AWWA,Standard,for,,,,,,
5,1,1,10, WT_COLI,Sample,Purpose:,NMAC,General,operating,requirements,Compliance,sampling.,Results,not,"reported,",but,required,to,be,on,,,,
5,1,1,11, WT_COLI,Sample,Collection,Type/Details:,Grab,,,,,,,,,,,,,,,,
5,1,1,12, WT_COLI,Sample,Point,Nomenclature,Convention:,May,include,WW,(water,"wells),",WPS,(water,pump,"stations),",WR,(Water,,,,,
5,1,1,13, WT_COLI,Sampling,Personnel:,Certified,Water,Operator,-,Level,Il,minimum.,NM,Sampler,ID,must,be,logged.,,,,,
5,1,1,14, WT_COLI,Field,Instructions:,Flush,tap,for,five,(5),minutes.,Use,colorimeter,to,determine,free,and,total,chlorine,residual.,“0.0”,should,
5,1,1,15, WT_COLI,Store,on,ice,at,<10°C.,Temperature,verification,not,required,if,sample,is,delivered,to,laboratory,within,two,(2),hours,of
5,1,1,16, WT_COLI,Laboratory,Instructions:,Free,and,total,chlorine,is,required,at,log,in.,Analysis,must,begin,within,8,hours,of,sample,
5,1,1,17, WT_COLI,External,Laboratory,Instructions:,,,,,,,,,,,,,,,,,
5,1,1,18, WT_COLI,Special,Handling,Instructions:,Field,"parameters,",Sampler's,"initials,",NM,Sampler,"ID,",and,meter,serial,number,to,be,logged,as,,
5,1,1,19, WT_COLI,Chain,of,Custody:,Required,[_],Yes,[,No,,,,,,,,,,,,
5,1,1,20, WT_COLI,Revision,History,,,,,,,,,,,,,,,,,,
5,1,1,21, WT_COLI,Revision,|,Effective,Date,|,Description,of,Changes:,Removed,requirement,to,“always,use,18,hour,,,,,
5,1,1,22, WT_COLI,#04,,,,,,,,,,,,,,,,,,,
5,1,1,23, WT_COLI, ,,,,,,,,,,,,,,,,,,,
5,1,1,24, WT_COLI,ipliance,Division,Protocol,Agreement,Current,approved,version,of,this,document,is,only,available,on,SharePoint,07/17/2014,,,,
5,1,2,8, WT_COLI,"construction,",Water,may,or,may,not,be,chlorinated.,For,use,when,Presence/Absence,"only,",colony,count,not,required.,,,
5,1,2,9, WT_COLI,Disinfecting,Water,Storage,Facilities;,AWWA,C654-03;,Standard,for,Disinfection,of,Wells.,,,,,,,,,
5,1,2,10, WT_COLI,record.,,,,,,,,,,,,,,,,,,,
5,1,2,11, WT_COLI,Sample,Collection,Frequency:,As,needed,,,,,,,,,,,,,,,
5,1,2,12, WT_COLI,"Reservoirs),",RT,field,blanks,"(ie,",RTLOOFB),and,other,facility,prefixes.,,,,,,,,,,
5,1,2,14, WT_COLI,be,recorded,for,non-chlorinated,waters.,Mark,bottle,label,with,sample,point,"|D,","date,",collection,"time,",and,sampler's,initials.,,
5,1,2,15, WT_COLI,collection.,,,,,,,,,,,,,,,,,,,
5,1,2,16, WT_COLI,collection.,When,possible,run,the,18hr,Colilert.,Report,results,as,soon,as,possible.,,,,,,,
5,1,2,18, WT_COLI,sample,attributes.,,,,,,,,,,,,,,,,,,
5,1,2,19, WT_COLI,QA/QC,Data,Requirements:,QA/QC,data,required,and,available,upon,request.,,,,,,,,,,
5,1,2,21, WT_COLI,colilert”.,Changed,“,Turn,Around,Time”,from,18,hours.,Changed,price,,,,,,,,,
5,1,2,24, WT_COLI,Page,1,of,2,,,,,,,,,,,,,,,,
5,1,3,11, WT_COLI,Sample,Matrix:,Water,,,,,,,,,,,,,,,,,
5,1,3,21, WT_COLI,from,$25,to,$37,,,,,,,,,,,,,,,,
level,page_num,line_num,block_num,protocol,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
5,1,1,1, WT_COLI,Retz,i,,,,,,,,,,,,,,,,,,,
5,1,1,2, WT_COLI,Water,Utility,Authority,,,,,,,,,,,,,,,,,,
5,1,1,3, WT_COLI,ABCWUA,Compliance,Division,Protocol,Agreement,,,,,,,,,,,,,,,,
5,1,1,4, WT_COLI,Effective,Date:,\els/1g,Program:,WT,Protocol:,COLI,Revision:,05,,,,,,,,,,,,
5,1,1,5, WT_COLI,|,ey,Added,in,field,blanks,and,changed,personnel.,,,,,,,,,,,,
5,1,1,6, WT_COLI,Client,Contact(s),(include,names,of,persons,responsible,for,taking,action,if,there,is,an,exceedance,or,problem,with,,,
5,1,1,7, WT_COLI, ,,,,,,,,,,,,,,,,,,,,
5,1,1,8, WT_COLI,Priority,Contact,Title,Phone,Cell,Phone,Email,,,,,,,,,,,,,,
5,1,1,9, WT_COLI,2 3,Michael Elizabeth,Richardson Anderson,WQ Program,Supervisor Manager/WQ,289-3383 289-3382,553-5731 414-4043,mrichardson@abcwua.org eanderson@abcwua.org,,,,,,,,,,,,,
5,1,1,10, WT_COLI,Protocol,Agreement:,,,,,,,,,,,,,,,,,,,
5,1,1,11, WT_COLI,Protocol,Agreement,can,only,be,approved,or,modified,by,1),Compliance,Division,"Manager,",2),Two,Program,"Managers,",or,3),Designated,External
5,1,1,12, WT_COLI,MICHAEL,RICHARDSON,WATER,QUAI,PERVI,12/6/2018,,,,,,,,,,,,,,,
5,1,1,13, WT_COLI,Approval,Date,,,,,,,,,,,,,,,,,,,
5,1,1,14, WT_COLI,“Lefts,,,,,,,,,,,,,,,,,,,,
5,1,1,15, WT_COLI, ,,,,,,,,,,,,,,,,,,,,
5,1,1,16, WT_COLI,ypliance,Division,Protocol,Agreement,Current,approved,version,of,this,document,is,only,available,on,SharePoint,07/17/2014,,,,,
5,1,2,6, WT_COLI,sample):,,,,,,,,,,,,,,,,,,,,
5,1,2,8, WT_COLI,1,Pete,English,WO,Specialist,289-3353,penglish@abcwua.org,,,,,,,,,,,,,,
5,1,2,9, WT_COLI,Reporting,Criteria:,Reporting,Format:,Email,notification,as,PDF,with,a,database,view,available,to,query,results.,,,,,
5,1,2,11, WT_COLI,Client,"Representative,",and,WQL,Program,Manager.,,,,,,,,,,,,,,,
5,1,2,12, WT_COLI,Prepared,by,Title,Date,,,,,,,,,,,,,,,,,
5,1,2,14, WT_COLI,Approval,Date,,,,,,,,,,,,,,,,,,,
5,1,2,16, WT_COLI,Page,2,of,2,,,,,,,,,,,,,,,,,
5,1,3,9, WT_COLI,Billing,Method,(expedited,turnaround,time,costs,more):,21160,,,,,,,,,,,,,
5,1,3,12, WT_COLI,"ae,",ee,Jv,row,,,,,,,,,,,,,,,,,
5,1,4,12, WT_COLI,Prog,ger,Approval,Date,,,,,,,,,,,,,,,,,
5,1,5,12, WT_COLI,Designated,External,Client,Representative,Title,Approval,Date,,,,,,,,,,,,,,
level,page_num,line_num,block_num,protocol,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5,1,1,1, WT_COLI,ABCWUA,Compliance,Division,Protocol,Agreement,,,,,,,,,,
5,1,1,2, WT_COLI,        ,,,,,,,,,,,,,,
5,1,1,3, WT_COLI,Program:,WT,Protocol:,COLI,Revision:,0S,,,,,,,,,
5,1,1,4, WT_COLI,|,Primary,Laboratory,|éxternal,Laboratory],Sample,Kit,[Analyte,,,,,,,
5,1,1,5, WT_COLI,in,Pella,,,,,,,,,,,,,
5,1,1,6, WT_COLI,   ,,,,,,,,,,,,,,
5,1,1,7, WT_COLI,[Preservation,__‘|Units__[,EPA,D/Q,Limit,|EPA,D/Q,Limit,Type,|,Seeman,ak,,,
5,1,1,8, WT_COLI,  , ,,,,,,,,,,,,,
5,1,1,9, WT_COLI, , ,,,,,,,,,,,,,
5,1,1,10, WT_COLI,“Any,approved,methad,in,40,CFR,"136,","141,",or,143,as,|,may,be,aT
5,1,1,11, WT_COLI,Compliance,Division,Protocol,Agreement,,,,,,,,,,,
5,1,1,12, WT_COLI,F-2002.2,Current,approved,version,of,this,document,is,only,available,on,Sharepoint,7/17/2014,,
5,1,2,1, WT_COLI,Protocol,Analyses,Definition,,,,,,,,,,,,
5,1,2,2, WT_COLI,   ,,,,,,,,,,,,,,
5,1,2,4, WT_COLI,a,fence,femme,|,ome,faced,Yh,|,ep,oe,|,Rare,,,
5,1,2,5, WT_COLI,=,,,,,,,,,,,,,,
5,1,2,8, WT_COLI, ,,,,,,,,,,,,,,
5,1,2,9, WT_COLI, , ,,,,,,,,,,,,,
5,1,3,4, WT_COLI,sterile,,,,,,,,,,,,,,
5,1,3,5, WT_COLI,coe,te,——e,,,,,,,,,,,,
5,1,3,8, WT_COLI, ,,,,,,,,,,,,,,
5,1,3,9, WT_COLI, ,  ,,,,,,,,,,,,,
5,1,4,4, WT_COLI,microbiological,,,,,,,,,,,,,,
5,1,4,9, WT_COLI, ,,,,,,,,,,,,,,
5,1,5,4, WT_COLI,collection,bottle,meee,=e,,,,,,,,,,,
5,1,5,9, WT_COLI,  , ,,,,,,,,,,,,,
5,1,6,4, WT_COLI,with,"Na,S,0,",as,[Total,Coliform,'SM3223,8-2004,,,,,,,,
5,1,6,9, WT_COLI, ,,,,,,,,,,,,,,
5,1,7,4, WT_COLI,supplied,by,WQL,,,,,,,,,,,,
5,1,7,9, WT_COLI, ,,,,,,,,,,,,,,
5,1,8,9, WT_COLI,  ,,,,,,,,,,,,,,
5,1,9,9, WT_COLI, ,,,,,,,,,,,,,,
5,1,10,9, WT_COLI, ,,,,,,,,,,,,,,
level,page_num,line_num,block_num,protocol,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
5,1,1,1, WT_TOC,ue,,,,,,,,,,,,,,,,,,,,
5,1,1,2, WT_TOC,ABCWUA,Compliance,Division,Protocol,Agreement,,,,,,,,,,,,,,,,
5,1,1,3, WT_TOC,Objective: Sample Sample Sample Sample,To Purpose: Collection Collection Matrix:,monitor Monitoring Type/Details: Frequency: Drinking,variations Grab. As water,in needed.,Total,Organic,Carbon,(TOC),in,drinking,water,in,the,distribution,system.,,,,,
5,1,1,4, WT_TOC,Sample,Point,Nomenclature,Convention:,Most,samples,points,to,begin,with,“WD”,or,“WR”.,Other,sample,point,,,,,
5,1,1,5, WT_TOC,Sampling,Personnel:,Water,Quality,Specialist,or,other,designated,water,quality,personnel.,,,,,,,,,,
5,1,1,6, WT_TOC,Field,Instructions:,Flush,tap,for,five,(5),minutes.,Record,free,and,total,chlorine,residual.,Enter,zero,(0),if,no,residual.,Record
5,1,1,7, WT_TOC,Laboratory: External Special Chain,Water Laboratory Handling of,Quality Instructions: Instructions: Custody:,Laboratory Required,[_],Yes,I,No,,,,,,,,,,,,,
5,1,1,8, WT_TOC,QA/QC,Data,Requirements:,QA/QC,data,required,and,available,upon,request.,,,,,,,,,,,
5,1,1,9, WT_TOC,Revision,History,,,,,,,,,,,,,,,,,,,
5,1,1,10, WT_TOC,Revision,Description,of,Changes,,,,,,,,,,,,,,,,,
5,1,1,11, WT_TOC,td,New,Form.,Update,Contacts,,,,,,,,,,,,,,,,
5,1,1,12, WT_TOC, ,,,,,,,,,,,,,,,,,,,,
5,1,1,13, WT_TOC,npliance,Division,Protocol,Agreement,Current,approved,version,of,this,document,is,only,available,on,SharePoint,07/17/2014,,,,,
5,1,2,2, WT_TOC,Effective,Date:,Wesfr,g,Program:,WT,Protocol:,TOC,Revision:,01,,,,,,,,,,,
5,1,2,3, WT_TOC,Reference,Document(s):,None,,,,,,,,,,,,,,,,,,
5,1,2,4, WT_TOC,nomenclature,is,used.,,,,,,,,,,,,,,,,,,
5,1,2,6, WT_TOC,water,quality,field,parameters,and,meter,number.,,,,,,,,,,,,,,
5,1,2,10, WT_TOC,#,,,,,,,,,,,,,,,,,,,,
5,1,2,11, WT_TOC,01,|,Update,contacts.,Change,TOC,vials,from,2-40m!,to,1-250,ml,amber,bottle.,,,,,,,
5,1,2,13, WT_TOC,Page,1,of,2,,,,,,,,,,,,,,,,,
level,page_num,line_num,block_num,protocol,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
5,1,1,1, WT_TOC,4,Water,Unity,Aastnoeity,ABCWUA,Compliance,Division,Protocol,Agreement,,,,,,,,,,,,
5,1,1,2, WT_TOC, ,,,,,,,,,,,,,,,,,,,,
5,1,1,3, WT_TOC,Client,Contact(s),(include,names,of,persons,responsible,for,taking,action,if,there,is,an,exceedance,or,problem,with,,,
5,1,1,4, WT_TOC,Priority,Contact,Title,Phone,Cell,Phone,Email,,,,,,,,,,,,,,
5,1,1,5, WT_TOC,Reporting,Criteria:,PDF,Client,Report,,,,,,,,,,,,,,,,
5,1,1,6, WT_TOC,Billing,Method,(expedited,turnaround,time,costs,more):,21160,,,,,,,,,,,,,
5,1,1,7, WT_TOC,Protocol,Agreement,can,only,be,approved,or,modified,by,1),Compliance,Division,"Manager,",2),Two,Program,"Managers,",or,3),Designated,External
5,1,1,8, WT_TOC, ,,,,,,,,,,,,,,,,,,,,
5,1,1,9, WT_TOC,   ,,,,,,,,,,,,,,,,,,,,
5,1,1,10, WT_TOC,a,agai,‘,¥,w,,,,,,,,,,,,,,,,
5,1,1,11, WT_TOC,Page,2,of,2,,,,,,,,,,,,,,,,,
5,1,2,1, WT_TOC,Effective,Date:,71,bshe,Program:,WT,Protocol:,TOC,Revision:,01,,,,,,,,,,,
5,1,2,3, WT_TOC,sample):,,,,,,,,,,,,,,,,,,,,
5,1,2,4, WT_TOC,1,Michael,Richardson,WQ,Superintendent,289-3383,553-5731,mrichardson@abcwua.org,,,,,,,,,,,,,
5,1,2,6, WT_TOC,Protocol,Agreement:,,,,,,,,,,,,,,,,,,,
5,1,2,7, WT_TOC,Client,"Representative,",and,WQL,Program,Manager.,,,,,,,,,,,,,,,
5,1,2,10, WT_TOC,a,:,,,,,,,,,,,,,,,,,,,
5,1,3,4, WT_TOC,2,Elizabeth,Anderson,WQ,Program,Manager,289-3382,414-4043,eanderson@abcwua.org,,,,,,,,,,,,
5,1,3,10, WT_TOC,MICHAEL,RICHARDSON,WATER,QUALITY,SUPERVISOR,\.,7/23/2018,,,,,,,,,,,,,,
5,1,4,4, WT_TOC,3,,,,,,,,,,,,,,,,,,,,
5,1,4,10, WT_TOC,Prepared,by,Title,Date,,,,,,,,,,,,,,,,,
5,1,5,10, WT_TOC,ne,ee,ee,-zledhag,,,,,,,,,,,,,,,,,
5,1,6,10, WT_TOC,Seer,Approval,Date,,,,,,,,,,,,,,,,,,
5,1,7,10, WT_TOC,Designated,External,Client,Representative,Title,Approval,Date,,,,,,,,,,,,,,
